COUPON,NEW,HI,S_INCOME,E_INCOME,S_POP,E_POP,DISTANCE,VACATION_Yes,SW_Yes,SLOT_Free,GATE_Free,FARE
1.36,3,4384.63,24706.0,22263.0,9056076,472254,833,False,False,True,True,104.72
1.1,3,3552.11,24575.0,20375.0,1197234,766956,357,True,True,True,True,49.77
1.18,3,7702.88,30124.0,28739.0,5787293,2761118,1114,False,False,True,False,258.85
1.0,3,4144.01,26752.0,22360.0,1440377,1421287,174,True,True,True,True,45.55
1.36,3,2263.81,24575.0,32991.0,1197234,8621121,2237,True,False,True,False,169.41
1.25,3,4275.35,26993.0,23025.0,3532657,2753373,1591,False,False,True,True,200.09
1.01,3,3910.81,25059.0,29260.0,1595139,7830332,254,False,False,False,False,180.56
1.36,3,5679.25,27211.0,27994.0,3770125,4948339,1347,False,False,True,True,353.56
1.08,3,8369.88,26506.0,31981.0,4459144,4549784,391,False,False,True,False,205.96
1.19,3,3413.42,29260.0,24706.0,7830332,9056076,1751,False,False,True,True,233.78
1.07,3,4636.0,26993.0,25824.0,3532657,2549844,471,False,False,True,True,199.8
1.08,3,5792.28,29260.0,29055.0,7830332,1862106,902,False,False,True,True,174.06
1.02,3,9130.73,23903.0,24236.0,2673620,1481076,472,False,True,True,True,57.57
1.19,3,4468.8,26993.0,27211.0,3532657,3770125,701,False,False,True,True,233.16
1.0,3,8795.73,24706.0,29846.0,9056076,2237227,325,False,True,True,True,56.43
1.36,0,4070.45,26046.0,24575.0,2230955,1197234,1831,True,True,True,True,159.12
1.0,3,4449.76,32991.0,24205.0,8621121,905329,147,False,False,True,False,106.29
1.36,3,2494.45,24575.0,27994.0,1197234,4948339,2179,True,False,True,True,165.9
1.2,3,6496.3,29055.0,23903.0,1862106,2673620,840,False,False,True,True,134.79
1.5,1,3932.29,24706.0,29838.0,9056076,7145897,2329,False,True,True,True,228.99
1.15,3,5550.56,23903.0,29284.0,2673620,298680,488,True,True,True,True,68.59
1.17,3,6797.8,27994.0,37375.0,4948339,991717,960,True,False,True,True,124.87
1.02,3,5230.32,29260.0,25127.0,7830332,679984,428,False,True,False,True,67.77
1.11,3,3046.45,24502.0,32991.0,125722,8621121,475,False,False,False,True,174.87
1.17,3,2517.74,24706.0,32991.0,9056076,8621121,2467,False,False,False,True,326.47
1.4,3,2617.87,25450.0,32991.0,1694803,8621121,1103,False,False,False,True,223.99
1.15,3,2044.21,29260.0,24575.0,7830332,1197234,1519,True,True,True,True,123.74
1.04,3,2712.37,26993.0,29260.0,3532657,7830332,595,False,False,True,True,106.6
1.27,3,2982.62,30124.0,23654.0,5787293,2195215,1183,True,False,True,True,124.82
1.2,3,2621.01,29260.0,22038.0,7830332,1308499,829,False,True,False,True,132.85
1.1,0,2422.98,32991.0,23654.0,8621121,2195215,1009,True,False,True,False,123.89
1.03,3,5135.88,30916.0,21121.0,2230831,1228816,696,False,True,True,True,78.3
1.06,3,5110.54,28637.0,22263.0,3036732,472254,592,False,False,True,True,91.83
1.15,0,3947.24,29260.0,21207.0,7830332,2105604,1187,True,False,True,True,168.92
1.52,3,2019.98,32991.0,30916.0,8621121,2230831,2411,False,False,False,True,289.25
1.45,3,3198.81,29260.0,23614.0,7830332,1008768,865,True,False,False,True,158.63
1.11,3,4124.55,29260.0,24205.0,7830332,905329,842,False,False,False,True,219.38
1.01,3,3923.94,24706.0,23025.0,9056076,2753373,366,False,True,True,True,51.73
1.34,3,3840.28,23614.0,32991.0,1008768,8621121,842,True,False,True,False,183.43
1.2,3,5068.53,29260.0,38813.0,7830332,1653017,1851,False,False,False,True,291.66
1.29,3,6317.55,24725.0,32991.0,1074558,8621121,951,False,False,False,True,234.31
1.0,3,5619.02,24575.0,23025.0,1197234,2753373,248,True,True,True,True,53.07
1.21,3,4213.71,29055.0,26506.0,1862106,4459144,1139,False,False,True,False,256.48
1.77,1,2548.46,32991.0,26409.0,8621121,249561,2444,False,False,True,False,302.33
1.39,0,2844.24,24575.0,25450.0,1197234,1694803,1140,True,True,True,True,78.24
1.02,3,3463.96,29260.0,25995.0,7830332,1115048,401,False,True,True,True,84.21
