Credit.Grade_A,Credit.Grade_AA,Credit.Grade_B,Credit.Grade_C,Credit.Grade_D,Credit.Grade_E,Credit.Grade_HR,Credit.Grade_NC,Age,Amount,Borrower.Rate,Debt.To.Income.Ratio,Status
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2300.0,0.2,0.21,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2025.0,0.29,0.1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,9200.0,0.1645,0.13,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7000.0,0.27,0.17,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5000.0,0.18,0.06,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1000.0,0.2,0.05,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2950.0,0.28,0.17,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3000.0,0.29,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1500.0,0.25,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2000.0,0.092,0.08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,6000.0,0.35,0.186,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,8500.0,0.1925,0.4,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.28,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,9000.0,0.21,0.14,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1900.0,0.29,0.29,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3000.0,0.29,0.17,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4000.0,0.22,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,5050.0,0.2375,0.121,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8000.0,0.3,0.12,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1000.0,0.15,0.42,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6001.0,0.22,0.14,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5000.0,0.18,0.1,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4500.0,0.2385,0.05,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7000.0,0.159,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,4000.0,0.1385,0.31,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2200.0,0.0775,0.48,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3001.0,0.29,0.05,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2550.0,0.29,0.04,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3000.0,0.18,0.33,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.05,0.96,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2000.0,0.2875,0.06,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3500.0,0.2075,0.061,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7000.0,0.21,0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1000.0,0.23,0.036,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4500.0,0.1785,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7000.0,0.225,0.14,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4000.0,0.229,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1000.0,0.11,0.24,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3000.0,0.185,2.2,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4000.0,0.0925,0.28,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7000.0,0.12,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2000.0,0.1195,0.48,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2000.0,0.1,0.06,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1200.0,0.11,0.047,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4000.0,0.25,0.13,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3500.0,0.07,0.046,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2800.0,0.17,0.04,0
