Age,Experience,Income,Family,CCAvg,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Education_GR,Education_UG,Personal_Loan
30.0,4.0,35.0,2.0,0.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
47.0,23.0,149.0,4.0,6.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
30.0,5.0,121.0,2.0,3.1,408.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31.0,6.0,62.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
62.0,36.0,30.0,3.0,0.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
43.0,17.0,69.0,4.0,2.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
31.0,7.0,128.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
49.0,23.0,133.0,1.0,7.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
60.0,34.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60.0,36.0,129.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
60.0,36.0,32.0,3.0,0.4,165.0,0.0,0.0,1.0,0.0,1.0,0.0,0
47.0,22.0,53.0,4.0,1.9,98.0,1.0,1.0,0.0,1.0,0.0,0.0,0
53.0,28.0,184.0,1.0,8.1,303.0,0.0,0.0,1.0,0.0,0.0,1.0,0
54.0,29.0,44.0,2.0,2.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,28.0,159.0,2.0,0.5,461.0,0.0,0.0,1.0,0.0,0.0,1.0,0
37.0,11.0,194.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33.0,8.0,122.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
52.0,26.0,191.0,1.0,1.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
28.0,3.0,29.0,4.0,0.8,135.0,0.0,0.0,1.0,0.0,0.0,1.0,0
60.0,35.0,191.0,4.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33.0,9.0,22.0,4.0,0.4,103.0,0.0,0.0,1.0,0.0,1.0,0.0,0
60.0,35.0,125.0,2.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42.0,18.0,145.0,1.0,1.7,132.0,0.0,0.0,1.0,1.0,0.0,1.0,0
50.0,24.0,103.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
35.0,9.0,45.0,3.0,0.9,101.0,1.0,0.0,0.0,0.0,0.0,1.0,0
50.0,26.0,39.0,3.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
61.0,37.0,61.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63.0,38.0,140.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59.0,34.0,103.0,1.0,2.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
55.0,30.0,84.0,2.0,3.7,304.0,1.0,0.0,1.0,0.0,0.0,1.0,0
28.0,4.0,155.0,1.0,6.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53.0,28.0,18.0,4.0,0.1,109.0,1.0,1.0,1.0,1.0,0.0,0.0,0
49.0,23.0,174.0,3.0,4.6,590.0,0.0,0.0,0.0,0.0,1.0,0.0,1
41.0,17.0,71.0,2.0,3.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
28.0,3.0,55.0,4.0,1.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
31.0,5.0,34.0,1.0,1.9,156.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,18.0,45.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
51.0,26.0,62.0,4.0,1.8,119.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,17.0,34.0,1.0,0.7,143.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53.0,29.0,10.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45.0,19.0,23.0,2.0,0.1,91.0,0.0,1.0,1.0,1.0,0.0,0.0,0
53.0,27.0,65.0,4.0,2.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
38.0,13.0,119.0,1.0,3.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
59.0,35.0,131.0,1.0,3.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
45.0,20.0,29.0,4.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61.0,35.0,60.0,1.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62.0,36.0,83.0,4.0,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,5.0,85.0,2.0,2.5,293.0,1.0,1.0,1.0,1.0,0.0,1.0,0
28.0,4.0,88.0,1.0,5.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
60.0,35.0,43.0,3.0,0.9,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37.0,12.0,84.0,4.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27.0,1.0,130.0,3.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
51.0,25.0,119.0,1.0,4.9,208.0,0.0,0.0,1.0,1.0,0.0,1.0,0
67.0,43.0,105.0,4.0,1.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
49.0,24.0,91.0,1.0,2.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
38.0,13.0,63.0,3.0,0.5,190.0,1.0,1.0,1.0,1.0,0.0,0.0,0
38.0,14.0,49.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50.0,26.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
38.0,14.0,25.0,4.0,0.4,101.0,0.0,0.0,1.0,0.0,1.0,0.0,0
30.0,4.0,154.0,2.0,4.5,207.0,0.0,0.0,1.0,0.0,0.0,1.0,0
47.0,23.0,160.0,2.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66.0,41.0,25.0,4.0,0.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
43.0,17.0,48.0,3.0,2.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
60.0,34.0,64.0,3.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
44.0,18.0,43.0,2.0,0.7,163.0,1.0,0.0,0.0,0.0,0.0,1.0,0
49.0,25.0,13.0,3.0,0.4,106.0,0.0,0.0,1.0,0.0,0.0,1.0,0
29.0,3.0,54.0,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28.0,3.0,193.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
43.0,17.0,45.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34.0,8.0,21.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42.0,18.0,115.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46.0,22.0,18.0,1.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,23.0,148.0,2.0,7.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
34.0,9.0,122.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
57.0,32.0,55.0,4.0,2.1,108.0,0.0,0.0,1.0,0.0,0.0,1.0,0
36.0,11.0,40.0,2.0,1.1,166.0,1.0,0.0,0.0,0.0,1.0,0.0,0
62.0,37.0,83.0,3.0,1.8,187.0,1.0,0.0,0.0,0.0,1.0,0.0,0
58.0,34.0,41.0,4.0,0.4,177.0,0.0,0.0,1.0,0.0,0.0,1.0,0
27.0,1.0,43.0,3.0,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55.0,30.0,82.0,4.0,1.3,219.0,0.0,0.0,0.0,1.0,0.0,0.0,0
