tenure,MonthlyCharges,TotalCharges,gender_Male,SeniorCitizen,InternetService_Fiber optic,InternetService_No,OnlineBackup_No internet service,OnlineBackup_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,TechSupport_No internet service,TechSupport_Yes,MultipleLines_No phone service,MultipleLines_Yes,PhoneService_Yes,Partner_Yes,StreamingTV_No internet service,StreamingTV_Yes,PaperlessBilling_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,Dependents_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,Churn
-1.283714406,-1.31917218,-0.998204386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.3482109484370636,-1.304272889,-0.569705074,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0
0.7969904210204233,-1.499619148,-0.554159763,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0
-1.283714406,0.38762437869053956,-0.975470748,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.408962429088641,-0.466601639,0.4285684490477748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4497605629598556,0.8263257248841092,1.693140854933244,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
-0.386155461,0.414112007,-0.233242818,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0
1.6129530984447138,0.24690885255297945,1.203210004255489,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0
1.5313568307022847,1.3031030369737246,2.1881873254569517,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1
-1.283714406,-1.497963672,-1.000585795,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
-1.283714406,-1.463198659,-1.000122744,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0.062624011,0.6425678025162367,0.2741516999908272,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
-0.182164792,-0.451702348,-0.399765064,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
-0.590146131,0.6889211523027273,-0.345058802,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.712540532,-1.463198659,-0.863257863,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0
-0.875733068,1.010083647251982,-0.569175872,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
-0.875733068,-0.360651125,-0.741012188,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
-1.283714406,0.17737882787324408,-0.978271109,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
0.18501841295220553,0.7998380964346862,0.4640470366863053,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
-0.426953595,0.8197038177717538,-0.126476304,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
-1.283714406,0.1856562117636888,-0.978160858,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.283714406,-1.496308195,-1.000563745,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0
0.5522016177931363,0.5084741834910325,0.6533029209010389,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
0.7561922871492088,1.4173309346618619,1.4961453906929512,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
0.3482109484370636,1.3180023279765254,0.8263299421561965,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
-1.120521871,0.10950427997159755,-0.854658329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1
0.5114034839219217,0.8163928642155757,0.762296494,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
-0.141366658,-0.147094621,-0.200277941,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
-0.712540532,0.8892338424514892,-0.391606533,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1.6129530984447138,-0.031211246,0.9598432101184722,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
0.7153941532779943,1.301447560195636,1.2978710214911704,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0
-0.222962926,-1.458232229,-0.752544383,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
1.6129530984447138,0.6789882916341937,1.7763137776010727,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
0.7561922871492088,0.16910144398279936,0.5619273664112503,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
1.1233754919901395,0.975318635,1.40574004,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
-0.630944264,-1.496308195,-0.846389547,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1.6129530984447138,-1.440021984,-0.3831834,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0
